Threshold,False Positive Rate (x),True Positive Rate (y)
0.000000,1.000000,1.000000
0.001000,0.796108,0.992653
0.002000,0.749969,0.987741
0.003000,0.719699,0.985012
0.004000,0.697615,0.982850
0.005000,0.676834,0.981212
0.006000,0.662475,0.979785
0.007000,0.650405,0.978211
0.008000,0.640245,0.977119
0.009000,0.630337,0.975986
0.010000,0.621164,0.974726
0.011000,0.613502,0.974054
0.012000,0.606617,0.973299
0.013000,0.599563,0.972333
0.014000,0.592825,0.971535
0.015000,0.585940,0.970654
0.016000,0.579243,0.969856
0.017000,0.568013,0.968995
0.018000,0.559448,0.968156
0.019000,0.552626,0.967169
0.020000,0.545867,0.966119
0.021000,0.539485,0.965280
0.022000,0.532663,0.964461
0.023000,0.526701,0.963496
0.024000,0.520698,0.962383
0.025000,0.515114,0.961543
0.026000,0.508229,0.960767
0.027000,0.502141,0.959780
0.028000,0.495151,0.958625
0.029000,0.488014,0.957303
0.030000,0.480163,0.955603
0.031000,0.472123,0.954448
0.032000,0.464356,0.953378
0.033000,0.458479,0.952370
0.034000,0.453483,0.951698
0.035000,0.448780,0.951005
0.036000,0.444120,0.950292
0.037000,0.438956,0.949704
0.038000,0.433331,0.949011
0.039000,0.428733,0.948340
0.040000,0.424388,0.947647
0.041000,0.419938,0.947080
0.042000,0.414963,0.946366
0.043000,0.410890,0.945905
0.044000,0.407385,0.945275
0.045000,0.404383,0.944687
0.046000,0.401339,0.944183
0.047000,0.398337,0.943553
0.048000,0.395336,0.943029
0.049000,0.392922,0.942630
0.050000,0.390508,0.942252
0.051000,0.388010,0.941853
0.052000,0.385868,0.941307
0.053000,0.383119,0.940720
0.054000,0.381313,0.940279
0.055000,0.378836,0.939859
0.056000,0.376821,0.939313
0.057000,0.374512,0.938914
0.058000,0.372770,0.938452
0.059000,0.370670,0.937949
0.060000,0.368949,0.937508
0.061000,0.366682,0.937109
0.062000,0.364541,0.936668
0.063000,0.362568,0.936101
0.064000,0.360720,0.935598
0.065000,0.359188,0.935073
0.066000,0.357194,0.934695
0.067000,0.355556,0.934359
0.068000,0.354255,0.933834
0.069000,0.352387,0.933415
0.070000,0.350267,0.933037
0.071000,0.348419,0.932701
0.072000,0.346299,0.932365
0.073000,0.344032,0.931966
0.074000,0.341807,0.931588
0.075000,0.339960,0.931231
0.076000,0.338154,0.931000
0.077000,0.336265,0.930644
0.078000,0.334649,0.930308
0.079000,0.333158,0.929972
0.080000,0.331605,0.929657
0.081000,0.329989,0.929384
0.082000,0.328687,0.928901
0.083000,0.327302,0.928439
0.084000,0.325748,0.927915
0.085000,0.324363,0.927705
0.086000,0.322852,0.927348
0.087000,0.321445,0.927159
0.088000,0.319976,0.926949
0.089000,0.318590,0.926613
0.090000,0.317352,0.926277
0.091000,0.316281,0.925941
0.092000,0.314707,0.925669
0.093000,0.313405,0.925417
0.094000,0.312167,0.925186
0.095000,0.310634,0.924808
0.096000,0.309144,0.924535
0.097000,0.307633,0.924283
0.098000,0.306394,0.923863
0.099000,0.304946,0.923548
0.100000,0.303602,0.923150
0.101000,0.302385,0.922919
0.102000,0.300789,0.922667
0.103000,0.299593,0.922415
0.104000,0.298396,0.922163
0.105000,0.296969,0.921827
0.106000,0.295793,0.921407
0.107000,0.294618,0.921197
0.108000,0.293253,0.921029
0.109000,0.292120,0.920799
0.110000,0.290944,0.920547
0.111000,0.289790,0.920169
0.112000,0.288761,0.919749
0.113000,0.287711,0.919539
0.114000,0.286809,0.919287
0.115000,0.285990,0.919077
0.116000,0.284920,0.918930
0.117000,0.283870,0.918531
0.118000,0.282841,0.918280
0.119000,0.281876,0.917860
0.120000,0.280994,0.917566
0.121000,0.280301,0.917356
0.122000,0.279483,0.917041
0.123000,0.278664,0.916684
0.124000,0.277740,0.916453
0.125000,0.276838,0.916285
0.126000,0.276229,0.915949
0.127000,0.275557,0.915761
0.128000,0.274592,0.915509
0.129000,0.273668,0.915299
0.130000,0.272681,0.915068
0.131000,0.271737,0.914942
0.132000,0.271107,0.914858
0.133000,0.270393,0.914669
0.134000,0.269470,0.914375
0.135000,0.268483,0.914165
0.136000,0.267727,0.913997
0.137000,0.267077,0.913724
0.138000,0.266426,0.913535
0.139000,0.265523,0.913325
0.140000,0.265041,0.913032
0.141000,0.264243,0.912885
0.142000,0.263655,0.912549
0.143000,0.262920,0.912360
0.144000,0.262144,0.912129
0.145000,0.261283,0.911898
0.146000,0.260611,0.911604
0.147000,0.259898,0.911415
0.148000,0.259457,0.911205
0.149000,0.258869,0.910911
0.150000,0.258218,0.910660
0.151000,0.257567,0.910303
0.152000,0.256938,0.910135
0.153000,0.256350,0.909946
0.154000,0.255657,0.909841
0.155000,0.254818,0.909694
0.156000,0.254272,0.909484
0.157000,0.253726,0.909253
0.158000,0.253243,0.909085
0.159000,0.252781,0.908854
0.160000,0.252110,0.908623
0.161000,0.251459,0.908476
