Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.961109,0.576863,0.000000,1.000000,0.017843,0.981962
0.891752,0.619192,0.000000,1.000000,0.514771,0.483674
0.955889,0.729448,0.000000,1.000000,0.000733,0.999261
0.853500,0.875035,0.000000,1.000000,0.000024,0.999976
0.813265,0.865895,0.000000,1.000000,0.000674,0.999322
0.634855,0.894094,0.000000,1.000000,0.001939,0.998060
0.582505,0.871863,0.000000,1.000000,0.114233,0.886829
0.544571,0.886152,0.000000,1.000000,0.102319,0.900043
0.465703,0.973014,0.000000,1.000000,0.021571,0.978557
0.331183,0.891477,0.000000,1.000000,0.014117,0.985270
0.270492,0.871943,0.000000,1.000000,0.024484,0.974450
0.236313,0.775040,0.000000,1.000000,0.003546,0.996536
0.121489,0.671898,0.000000,1.000000,0.000000,1.000000
0.169353,0.582081,0.000000,1.000000,0.000149,0.999853
0.191853,0.543617,0.000000,1.000000,0.078845,0.921932
0.083187,0.440197,0.000000,1.000000,0.210020,0.790878
0.198799,0.494486,0.000000,1.000000,0.697970,0.304399
0.239725,0.361102,0.000000,1.000000,0.053016,0.946901
0.208445,0.240819,0.000000,1.000000,0.028794,0.970870
0.273424,0.237871,0.000000,1.000000,0.002208,0.997783
0.275853,0.225512,0.000000,1.000000,0.011961,0.988021
0.379412,0.238042,0.000000,1.000000,0.080722,0.917761
0.418716,0.155804,0.000000,1.000000,0.001912,0.998091
0.431160,0.208088,0.000000,1.000000,0.000033,0.999966
0.617627,0.206261,0.000000,1.000000,0.000005,0.999995
0.623000,0.219602,0.000000,1.000000,0.000003,0.999997
0.662287,0.310463,0.000000,1.000000,0.037841,0.962569
0.731905,0.268103,0.000000,1.000000,0.267651,0.736014
0.715462,0.344889,0.000000,1.000000,0.156877,0.842561
0.799841,0.453892,0.000000,1.000000,0.980631,0.019075
0.725460,0.443140,0.000000,1.000000,0.046828,0.953599
0.754816,0.545551,0.000000,1.000000,0.023414,0.976994
0.762491,0.556417,0.000000,1.000000,0.060191,0.940126
0.670824,0.590709,0.000000,1.000000,0.035771,0.964465
0.741138,0.669545,0.000000,1.000000,0.942166,0.058257
0.691889,0.643208,0.000000,1.000000,0.007495,0.992760
0.569012,0.633922,0.000000,1.000000,0.077114,0.922272
0.579665,0.662735,0.000000,1.000000,0.051466,0.949159
0.550465,0.742027,0.000000,1.000000,0.952639,0.048052
0.564933,0.632661,0.000000,1.000000,0.082080,0.917184
0.445215,0.609349,0.000000,1.000000,0.332577,0.667056
0.442518,0.581942,0.000000,1.000000,0.602858,0.395901
0.471821,0.651505,0.000000,1.000000,0.040400,0.958692
0.448502,0.590821,0.000000,1.000000,0.629013,0.369923
0.416120,0.610874,0.000000,1.000000,0.153890,0.845610
0.322701,0.490990,0.000000,1.000000,0.661919,0.336032
0.352389,0.543004,0.000000,1.000000,0.104196,0.893819
0.439917,0.492015,0.000000,1.000000,0.181038,0.819738
0.456144,0.491916,0.000000,1.000000,0.224227,0.776837
0.391967,0.404130,0.000000,1.000000,0.448032,0.550450
0.443634,0.408422,0.000000,1.000000,0.215009,0.786363
0.490957,0.409408,0.000000,1.000000,0.251632,0.750741
0.514458,0.468467,0.000000,1.000000,0.418647,0.582681
0.462653,0.426604,0.000000,1.000000,0.170234,0.831351
0.440201,0.496150,0.000000,1.000000,0.188357,0.812393
0.562675,0.436264,0.000000,1.000000,0.663276,0.337344
0.443315,0.523444,0.000000,1.000000,0.274200,0.726221
0.574528,0.433397,0.000000,1.000000,0.766831,0.233278
0.464715,0.521881,0.000000,1.000000,0.392829,0.607602
0.517833,0.499546,0.000000,1.000000,0.642934,0.356852
0.028988,0.406709,1.000000,0.000000,0.990104,0.009887
0.096395,0.368274,1.000000,0.000000,0.699006,0.301734
0.078322,0.231038,1.000000,0.000000,0.994130,0.005872
0.192117,0.116404,1.000000,0.000000,0.996810,0.003151
0.217874,0.150272,1.000000,0.000000,0.985109,0.014670
0.268411,0.146160,1.000000,0.000000,0.988740,0.011380
0.468246,0.135609,1.000000,0.000000,0.168863,0.828732
0.548143,0.074038,1.000000,0.000000,0.977791,0.022372
0.584338,0.116806,1.000000,0.000000,0.959327,0.040422
0.689335,0.053601,1.000000,0.000000,0.971346,0.028400
0.707792,0.145009,1.000000,0.000000,0.972262,0.027250
0.795424,0.277772,1.000000,0.000000,0.999986,0.000014
0.830767,0.329947,1.000000,0.000000,0.999999,0.000001
0.922088,0.394698,1.000000,0.000000,0.999990,0.000010
0.868918,0.381531,1.000000,0.000000,0.999933,0.000064
0.822414,0.529952,1.000000,0.000000,0.968773,0.030452
0.809822,0.534897,1.000000,0.000000,0.934070,0.064429
0.772149,0.687997,1.000000,0.000000,0.974646,0.025477
0.759812,0.681191,1.000000,0.000000,0.977643,0.022456
0.776965,0.775900,1.000000,0.000000,0.695227,0.304039
0.661111,0.808607,1.000000,0.000000,0.994922,0.005012
0.628641,0.830175,1.000000,0.000000,0.982545,0.017131
0.522748,0.822906,1.000000,0.000000,0.999844,0.000157
0.493330,0.807743,1.000000,0.000000,0.999992,0.000008
0.408388,0.821774,1.000000,0.000000,0.987455,0.012530
0.403342,0.698432,1.000000,0.000000,0.744329,0.256254
0.313577,0.694758,1.000000,0.000000,0.922229,0.075030
0.345478,0.678108,1.000000,0.000000,0.834891,0.160261
0.297376,0.649548,1.000000,0.000000,0.976153,0.023852
0.235178,0.635622,1.000000,0.000000,0.940608,0.060117
