Input Variables      Correct Output       Predicted Output Variables
0.961109 0.576863    0.000000 1.000000    0.625004 0.377180 
0.891752 0.619192    0.000000 1.000000    0.510273 0.491214 
0.955889 0.729448    0.000000 1.000000    0.415286 0.586397 
0.853500 0.875035    0.000000 1.000000    0.186505 0.814114 
0.813265 0.865895    0.000000 1.000000    0.209024 0.791365 
0.634855 0.894094    0.000000 1.000000    0.198141 0.801681 
0.582505 0.871863    0.000000 1.000000    0.242704 0.756855 
0.544571 0.886152    0.000000 1.000000    0.226842 0.772774 
0.465703 0.973014    0.000000 1.000000    0.114550 0.885607 
0.331183 0.891477    0.000000 1.000000    0.251405 0.748584 
0.270492 0.871943    0.000000 1.000000    0.285731 0.714467 
0.236313 0.775040    0.000000 1.000000    0.387510 0.612618 
0.121489 0.671898    0.000000 1.000000    0.429651 0.571391 
0.169353 0.582081    0.000000 1.000000    0.441333 0.559098 
0.191853 0.543617    0.000000 1.000000    0.440740 0.559452 
0.083187 0.440197    0.000000 1.000000    0.529654 0.471253 
0.198799 0.494486    0.000000 1.000000    0.438647 0.561421 
0.239725 0.361102    0.000000 1.000000    0.438988 0.560719 
0.208445 0.240819    0.000000 1.000000    0.684374 0.315573 
0.273424 0.237871    0.000000 1.000000    0.520047 0.479628 
0.275853 0.225512    0.000000 1.000000    0.539812 0.459885 
0.379412 0.238042    0.000000 1.000000    0.385733 0.613953 
0.418716 0.155804    0.000000 1.000000    0.407717 0.592156 
0.431160 0.208088    0.000000 1.000000    0.367919 0.631941 
0.617627 0.206261    0.000000 1.000000    0.447583 0.553115 
0.623000 0.219602    0.000000 1.000000    0.445835 0.554913 
0.662287 0.310463    0.000000 1.000000    0.451784 0.549188 
0.731905 0.268103    0.000000 1.000000    0.599961 0.401288 
0.715462 0.344889    0.000000 1.000000    0.496411 0.504859 
0.799841 0.453892    0.000000 1.000000    0.535759 0.465777 
0.725460 0.443140    0.000000 1.000000    0.480014 0.520983 
0.754816 0.545551    0.000000 1.000000    0.484426 0.516246 
0.762491 0.556417    0.000000 1.000000    0.485172 0.515499 
0.670824 0.590709    0.000000 1.000000    0.466604 0.533217 
0.741138 0.669545    0.000000 1.000000    0.449345 0.550569 
0.691889 0.643208    0.000000 1.000000    0.458069 0.541634 
0.569012 0.633922    0.000000 1.000000    0.455726 0.543482 
0.579665 0.662735    0.000000 1.000000    0.448865 0.550288 
0.550465 0.742027    0.000000 1.000000    0.406336 0.592662 
0.564933 0.632661    0.000000 1.000000    0.455802 0.543400 
0.445215 0.609349    0.000000 1.000000    0.453005 0.546149 
0.442518 0.581942    0.000000 1.000000    0.452634 0.546575 
0.471821 0.651505    0.000000 1.000000    0.449055 0.550005 
0.448502 0.590821    0.000000 1.000000    0.453291 0.545897 
0.416120 0.610874    0.000000 1.000000    0.451485 0.547700 
0.322701 0.490990    0.000000 1.000000    0.432763 0.566744 
