Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.961109,0.576863,0.000000,1.000000,0.035633,0.964420
0.891752,0.619192,0.000000,1.000000,0.523342,0.476598
0.955889,0.729448,0.000000,1.000000,0.025674,0.974345
0.853500,0.875035,0.000000,1.000000,0.002654,0.997350
0.813265,0.865895,0.000000,1.000000,0.017299,0.982727
0.634855,0.894094,0.000000,1.000000,0.821161,0.178543
0.582505,0.871863,0.000000,1.000000,0.985620,0.014346
0.544571,0.886152,0.000000,1.000000,0.010290,0.989684
0.465703,0.973014,0.000000,1.000000,0.000009,0.999991
0.331183,0.891477,0.000000,1.000000,0.000000,1.000000
0.270492,0.871943,0.000000,1.000000,0.000000,1.000000
0.236313,0.775040,0.000000,1.000000,0.001035,0.998964
0.121489,0.671898,0.000000,1.000000,0.000028,0.999972
0.169353,0.582081,0.000000,1.000000,0.007400,0.992568
0.191853,0.543617,0.000000,1.000000,0.875702,0.123971
0.083187,0.440197,0.000000,1.000000,0.007789,0.992183
0.198799,0.494486,0.000000,1.000000,0.105012,0.894878
0.239725,0.361102,0.000000,1.000000,0.579953,0.419990
0.208445,0.240819,0.000000,1.000000,0.671345,0.328765
0.273424,0.237871,0.000000,1.000000,0.000016,0.999984
0.275853,0.225512,0.000000,1.000000,0.000003,0.999997
0.379412,0.238042,0.000000,1.000000,0.000102,0.999898
0.418716,0.155804,0.000000,1.000000,0.006619,0.993391
0.431160,0.208088,0.000000,1.000000,0.059938,0.940075
0.617627,0.206261,0.000000,1.000000,0.000114,0.999886
0.623000,0.219602,0.000000,1.000000,0.000112,0.999888
0.662287,0.310463,0.000000,1.000000,0.009338,0.990650
0.731905,0.268103,0.000000,1.000000,0.053635,0.946344
0.715462,0.344889,0.000000,1.000000,0.000039,0.999961
0.799841,0.453892,0.000000,1.000000,0.965136,0.034859
0.725460,0.443140,0.000000,1.000000,0.093155,0.906894
0.754816,0.545551,0.000000,1.000000,0.030860,0.969144
0.762491,0.556417,0.000000,1.000000,0.065324,0.934672
0.670824,0.590709,0.000000,1.000000,0.174956,0.825079
0.741138,0.669545,0.000000,1.000000,0.925278,0.074677
0.691889,0.643208,0.000000,1.000000,0.223875,0.776155
0.569012,0.633922,0.000000,1.000000,0.150955,0.849120
0.579665,0.662735,0.000000,1.000000,0.042709,0.957327
0.550465,0.742027,0.000000,1.000000,0.086119,0.913930
